engine,test_name,elapsed_time,compile_time,exec_time
life,bn128_mul-cdetrio7,0.2468247413635254,0.030279,0.212833
life,bn128_mul-cdetrio7,0.24777579307556152,0.030799,0.212674
life,bn128_mul-cdetrio7,0.25014352798461914,0.030176,0.215997
life,bn128_mul-cdetrio7,0.24769306182861328,0.031306,0.212337
life,bn128_mul-cdetrio7,0.2476942539215088,0.030995,0.212341
life,bn128_mul-cdetrio7,0.2562999725341797,0.03052,0.221627
life,bn128_mul-cdetrio7,0.24751877784729004,0.030598,0.213115
life,bn128_mul-cdetrio7,0.25191259384155273,0.030365,0.217416
life,bn128_mul-cdetrio7,0.24811029434204102,0.029812,0.214235
life,bn128_mul-cdetrio7,0.25304508209228516,0.031218,0.217847
life,bn128_mul-cdetrio7,0.25156068801879883,0.03079,0.216605
life,bn128_mul-cdetrio7,0.2524902820587158,0.029832,0.218926
life,bn128_mul-cdetrio7,0.2528975009918213,0.033669,0.215181
life,bn128_mul-cdetrio7,0.24613356590270996,0.030032,0.212322
life,bn128_mul-cdetrio7,0.24780559539794922,0.030872,0.212956
life,bn128_mul-cdetrio7,0.2473759651184082,0.031546,0.212081
life,bn128_mul-cdetrio7,0.24666047096252441,0.030326,0.212532
life,bn128_mul-cdetrio7,0.24632811546325684,0.029923,0.212587
life,bn128_mul-cdetrio7,0.25170373916625977,0.030724,0.217327
life,bn128_mul-cdetrio7,0.24732375144958496,0.030082,0.213229
life,bn128_mul-cdetrio7,0.2486257553100586,0.030658,0.214166
life,bn128_mul-cdetrio7,0.24753332138061523,0.03024,0.213518
life,bn128_mul-cdetrio7,0.24759435653686523,0.030538,0.213389
life,bn128_mul-cdetrio7,0.24693775177001953,0.030699,0.212064
life,bn128_mul-cdetrio7,0.2477588653564453,0.030349,0.213728
life,bn128_mul-cdetrio7,0.2539081573486328,0.030922,0.216933
life,bn128_mul-cdetrio7,0.24780941009521484,0.030516,0.21324
life,bn128_mul-cdetrio7,0.2496798038482666,0.031093,0.214833
life,bn128_mul-chfast1,0.0923161506652832,0.03051,0.057749
life,bn128_mul-chfast1,0.09328365325927734,0.029914,0.059587
life,bn128_mul-chfast1,0.09163880348205566,0.030957,0.056952
life,bn128_mul-chfast1,0.09158658981323242,0.030913,0.056557
life,bn128_mul-chfast1,0.09123754501342773,0.030696,0.05674
life,bn128_mul-chfast1,0.09090971946716309,0.030086,0.056951
life,bn128_mul-chfast1,0.09194183349609375,0.030927,0.057261
life,bn128_mul-chfast1,0.09093022346496582,0.030308,0.05674
life,bn128_mul-chfast1,0.0923469066619873,0.030332,0.058223
life,bn128_mul-chfast1,0.09178304672241211,0.030697,0.05737
life,bn128_mul-chfast1,0.09145975112915039,0.031083,0.056473
life,bn128_mul-chfast1,0.09163212776184082,0.031163,0.056553
life,bn128_mul-chfast1,0.0924677848815918,0.030356,0.058229
life,bn128_mul-chfast1,0.09112143516540527,0.03033,0.057117
life,bn128_mul-chfast1,0.09136676788330078,0.030727,0.05685
life,bn128_mul-chfast1,0.0909881591796875,0.030248,0.056731
life,bn128_mul-chfast1,0.09180021286010742,0.031166,0.056778
life,bn128_mul-chfast1,0.09349513053894043,0.0324,0.056653
life,bn128_mul-chfast1,0.09090304374694824,0.030274,0.056719
life,bn128_mul-chfast1,0.09233498573303223,0.031984,0.056532
life,bn128_mul-chfast1,0.09073686599731445,0.030089,0.056724
life,bn128_mul-chfast1,0.09083819389343262,0.029889,0.057016
life,bn128_mul-chfast1,0.09213852882385254,0.031309,0.056905
life,bn128_mul-chfast1,0.09385132789611816,0.030811,0.059216
life,bn128_mul-chfast1,0.09181547164916992,0.030798,0.057215
life,bn128_mul-chfast1,0.09520196914672852,0.030343,0.061078
life,bn128_mul-chfast1,0.09160733222961426,0.030765,0.056735
life,bn128_mul-chfast1,0.09093666076660156,0.030135,0.056903
life,bn128_mul-chfast1,0.09114241600036621,0.029779,0.057684
life,bn128_mul-chfast1,0.09148550033569336,0.030878,0.056883
life,bn128_mul-chfast1,0.0935208797454834,0.030193,0.0595
life,bn128_mul-chfast1,0.0916757583618164,0.030566,0.057271
life,bn128_mul-chfast1,0.09555959701538086,0.031739,0.058567
life,bn128_mul-chfast1,0.09417033195495605,0.030197,0.05984
life,bn128_mul-chfast1,0.09501862525939941,0.033411,0.057946
life,bn128_mul-chfast1,0.0915985107421875,0.03089,0.056834
life,bn128_mul-chfast1,0.0910806655883789,0.030267,0.056917
life,bn128_mul-chfast1,0.09147834777832031,0.03071,0.056949
life,bn128_mul-chfast1,0.09623384475708008,0.030244,0.062246
life,bn128_mul-chfast1,0.09171199798583984,0.030536,0.057162
life,bn128_mul-chfast1,0.09417581558227539,0.033102,0.057187
life,bn128_mul-chfast1,0.09151458740234375,0.030356,0.056949
life,bn128_mul-chfast1,0.09494948387145996,0.030165,0.060805
life,bn128_mul-chfast1,0.09257221221923828,0.030442,0.058308
life,bn128_mul-chfast1,0.09337139129638672,0.030654,0.058747
life,bn128_mul-chfast1,0.09351205825805664,0.031279,0.058377
life,bn128_mul-chfast1,0.09159231185913086,0.030287,0.057314
life,bn128_mul-chfast1,0.09104609489440918,0.0301,0.057082
life,bn128_mul-chfast1,0.09178543090820312,0.030713,0.057225
life,bn128_mul-chfast1,0.09592604637145996,0.030664,0.061328
life,bn128_mul-chfast2,0.16126251220703125,0.031011,0.126486
life,bn128_mul-chfast2,0.16123485565185547,0.030713,0.126347
life,bn128_mul-chfast2,0.16210675239562988,0.030898,0.127033
life,bn128_mul-chfast2,0.16175246238708496,0.03229,0.12555
life,bn128_mul-chfast2,0.16221094131469727,0.030599,0.127419
life,bn128_mul-chfast2,0.16875958442687988,0.032382,0.13253
life,bn128_mul-chfast2,0.16209650039672852,0.031455,0.126461
life,bn128_mul-chfast2,0.16270709037780762,0.032533,0.126344
life,bn128_mul-chfast2,0.16032886505126953,0.030264,0.125794
life,bn128_mul-chfast2,0.16872882843017578,0.031492,0.133039
life,bn128_mul-chfast2,0.16595697402954102,0.031387,0.130391
life,bn128_mul-chfast2,0.16194748878479004,0.031712,0.12674
life,bn128_mul-chfast2,0.1601085662841797,0.03016,0.125758
life,bn128_mul-chfast2,0.16245102882385254,0.031598,0.127063
life,bn128_mul-chfast2,0.16309809684753418,0.032012,0.127278
life,bn128_mul-chfast2,0.16803884506225586,0.031136,0.133066
life,bn128_mul-chfast2,0.16611814498901367,0.030678,0.131305
life,bn128_mul-chfast2,0.16102123260498047,0.03078,0.126451
life,bn128_mul-chfast2,0.16153407096862793,0.030842,0.126605
life,bn128_mul-chfast2,0.16350984573364258,0.031725,0.128315
life,bn128_mul-chfast2,0.16298985481262207,0.032314,0.126439
life,bn128_mul-chfast2,0.16218090057373047,0.029761,0.128317
life,bn128_mul-chfast2,0.16193842887878418,0.030418,0.127519
life,bn128_mul-chfast2,0.1606462001800537,0.030454,0.126279
life,bn128_mul-chfast2,0.16161108016967773,0.030366,0.127142
life,bn128_mul-chfast2,0.16038203239440918,0.030147,0.126006
life,bn128_mul-chfast2,0.16189122200012207,0.031273,0.126801
life,bn128_mul-chfast2,0.16299057006835938,0.031983,0.126853
life,bn128_mul-chfast2,0.1614234447479248,0.03121,0.126199
life,bn128_mul-chfast2,0.1611039638519287,0.030304,0.12698
life,bn128_mul-chfast2,0.16313576698303223,0.032819,0.126501
life,bn128_mul-chfast2,0.16039490699768066,0.030359,0.126119
life,bn128_mul-chfast2,0.16045284271240234,0.030946,0.125629
life,bn128_mul-chfast2,0.16829991340637207,0.030947,0.132846
life,bn128_mul-chfast2,0.1611785888671875,0.030488,0.126545
life,bn128_mul-chfast2,0.16477131843566895,0.033082,0.127481
life,bn128_mul-chfast2,0.1610395908355713,0.030566,0.126118
life,bn128_mul-chfast2,0.1619102954864502,0.031385,0.126251
life,bn128_mul-chfast2,0.16384315490722656,0.032584,0.127338
life,bn128_mul-chfast2,0.16138267517089844,0.03018,0.12722
life,bn128_mul-chfast2,0.1675877571105957,0.031959,0.131809
life,bn128_mul-chfast2,0.16103887557983398,0.030272,0.12656
life,bn128_mul-chfast2,0.16095757484436035,0.030243,0.126607
life,bn128_mul-chfast2,0.16258692741394043,0.031529,0.126756
life,bn128_mul-chfast2,0.16669225692749023,0.030483,0.132472
life,bn128_mul-chfast2,0.1647493839263916,0.030621,0.130234
life,bn128_mul-chfast2,0.16710305213928223,0.032474,0.130636
life,bn128_mul-chfast2,0.1661534309387207,0.02998,0.132236
life,bn128_mul-chfast2,0.16182231903076172,0.031526,0.12609
life,bn128_mul-chfast2,0.16662383079528809,0.031617,0.130718
life,bn128_mul-chfast3,0.2555663585662842,0.03023,0.221322
life,bn128_mul-chfast3,0.2562558650970459,0.030432,0.221802
life,bn128_mul-chfast3,0.2562553882598877,0.03094,0.221465
life,bn128_mul-chfast3,0.2578999996185303,0.032161,0.221741
life,bn128_mul-chfast3,0.25480151176452637,0.030415,0.220432
life,bn128_mul-chfast3,0.25821661949157715,0.031716,0.222285
life,bn128_mul-chfast3,0.25626063346862793,0.031313,0.221241
life,bn128_mul-chfast3,0.2614462375640869,0.031565,0.225955
life,bn128_mul-chfast3,0.25621485710144043,0.031259,0.220787
life,bn128_mul-chfast3,0.2571139335632324,0.029828,0.223442
life,bn128_mul-chfast3,0.2585885524749756,0.032998,0.221703
life,bn128_mul-chfast3,0.257094144821167,0.030418,0.223194
life,bn128_mul-chfast3,0.26133251190185547,0.031413,0.226104
life,bn128_mul-chfast3,0.2631542682647705,0.035901,0.223258
life,bn128_mul-chfast3,0.2565336227416992,0.030588,0.221681
life,bn128_mul-chfast3,0.2627289295196533,0.030434,0.227088
life,bn128_mul-chfast3,0.2584834098815918,0.030747,0.223956
life,bn128_mul-chfast3,0.2557706832885742,0.031058,0.220745
life,bn128_mul-chfast3,0.2556161880493164,0.029445,0.2223
life,bn128_mul-chfast3,0.2564859390258789,0.030899,0.221683
life,bn128_mul-chfast3,0.2561013698577881,0.030079,0.22193
life,bn128_mul-chfast3,0.2566525936126709,0.030141,0.222335
life,bn128_mul-chfast3,0.2584512233734131,0.031887,0.222681
life,bn128_mul-chfast3,0.2590172290802002,0.03141,0.222915
life,bn128_mul-chfast3,0.25777626037597656,0.032109,0.221755
life,bn128_mul-chfast3,0.2569921016693115,0.032431,0.220508
life,bn128_mul-chfast3,0.256472110748291,0.030079,0.221613
life,bn128_mul-chfast3,0.25815296173095703,0.03055,0.222987
life,bn128_mul-chfast3,0.25546932220458984,0.029787,0.221815
life,bn128_mul-chfast3,0.26128339767456055,0.031564,0.225815
life,bn128_mul-chfast3,0.2571392059326172,0.030819,0.222544
life,bn128_mul-chfast3,0.25986504554748535,0.030282,0.225308
life,bn128_mul-chfast3,0.2574601173400879,0.030574,0.223004
life,bn128_mul-chfast3,0.26019787788391113,0.031096,0.225341
life,bn128_mul-chfast3,0.2581655979156494,0.032122,0.222014
life,bn128_mul-chfast3,0.26566243171691895,0.035693,0.22609
life,bn128_mul-chfast3,0.2682924270629883,0.030295,0.233913
life,bn128_mul-chfast3,0.2585334777832031,0.03242,0.222217
life,bn128_mul-chfast3,0.255932092666626,0.030297,0.221214
life,bn128_mul-chfast3,0.2565464973449707,0.030242,0.222336
life,bn128_mul-chfast3,0.25595903396606445,0.030248,0.221771
life,bn128_mul-chfast3,0.255918025970459,0.030224,0.221402
life,bn128_mul-chfast3,0.2561333179473877,0.030868,0.221091
life,bn128_mul-chfast3,0.260897159576416,0.03153,0.225355
life,bn128_mul-chfast3,0.256594181060791,0.031031,0.22165
life,bn128_mul-chfast3,0.2568526268005371,0.030628,0.221627
life,bn128_mul-chfast3,0.2546250820159912,0.029735,0.220588
life,bn128_mul-chfast3,0.2543375492095947,0.029613,0.220803
life,bn128_mul-chfast3,0.25817155838012695,0.030358,0.223501
life,bn128_mul-chfast3,0.260206937789917,0.030815,0.225849
life,bn128_pairing-one_point,3.5454201698303223,0.228467,3.310682
life,bn128_pairing-one_point,3.5252795219421387,0.225113,3.294916
life,bn128_pairing-one_point,3.533186435699463,0.235944,3.292519
life,bn128_pairing-one_point,3.5426950454711914,0.228084,3.309621
life,bn128_pairing-one_point,3.5152297019958496,0.225461,3.285271
life,bn128_pairing-one_point,3.532072067260742,0.237389,3.290056
life,bn128_pairing-one_point,3.5318679809570312,0.230786,3.296505
life,bn128_pairing-one_point,3.543431043624878,0.230682,3.307344
life,bn128_pairing-one_point,3.520111083984375,0.226988,3.287921
life,bn128_pairing-one_point,3.531829595565796,0.229687,3.296773
life,bn128_pairing-one_point,3.532322645187378,0.23045,3.297177
life,bn128_pairing-one_point,3.5253255367279053,0.227912,3.292374
life,bn128_pairing-one_point,3.5358800888061523,0.229509,3.301541
life,bn128_pairing-one_point,3.5288801193237305,0.226433,3.297545
life,bn128_pairing-one_point,3.544839382171631,0.225997,3.313867
life,bn128_pairing-one_point,3.528618097305298,0.226482,3.297172
life,bn128_pairing-one_point,3.5265822410583496,0.230491,3.290994
life,bn128_pairing-ten_point_match_1,15.990435600280762,0.233672,15.751759
life,bn128_pairing-ten_point_match_1,15.95277452468872,0.230359,15.716244
life,bn128_pairing-ten_point_match_1,15.928467988967896,0.225524,15.696826
life,bn128_pairing-ten_point_match_1,15.932008028030396,0.224862,15.701751
life,bn128_pairing-two_point_match_2,4.051296710968018,0.234495,3.811567
life,bn128_pairing-two_point_match_2,4.052525758743286,0.235722,3.812202
life,bn128_pairing-two_point_match_2,4.046200275421143,0.230436,3.81088
life,bn128_pairing-two_point_match_2,4.051140069961548,0.23323,3.813092
life,bn128_pairing-two_point_match_2,4.060380697250366,0.230242,3.825128
life,bn128_pairing-two_point_match_2,4.043747663497925,0.231444,3.807449
life,bn128_pairing-two_point_match_2,4.037732124328613,0.233265,3.799556
life,bn128_pairing-two_point_match_2,4.04232382774353,0.228261,3.808747
life,bn128_pairing-two_point_match_2,4.038678407669067,0.226663,3.807422
life,bn128_pairing-two_point_match_2,4.060674667358398,0.228768,3.827191
life,bn128_pairing-two_point_match_2,4.044461727142334,0.226826,3.810777
life,bn128_pairing-two_point_match_2,4.038012981414795,0.234013,3.799391
life,bn128_pairing-two_point_match_2,4.057849884033203,0.2333,3.820194
life,bn128_pairing-two_point_match_2,4.049344539642334,0.224809,3.82005
life,bn128_pairing-two_point_match_2,4.051156520843506,0.228162,3.818506
life,ecpairing,11.797672748565674,0.061064,11.732674
life,ecpairing,11.812511920928955,0.061375,11.745008
life,ecpairing,11.810936450958252,0.060103,11.747341
life,ecpairing,11.779936790466309,0.060523,11.714847
life,ecpairing,11.790026187896729,0.060106,11.726071
life,ed25519-verify-ten-inputs,0.8923125267028809,0.106655,0.781327
life,ed25519-verify-ten-inputs,0.8891324996948242,0.10229,0.782075
life,ed25519-verify-ten-inputs,0.8851935863494873,0.099905,0.780656
life,ed25519-verify-ten-inputs,0.895139217376709,0.103743,0.787013
life,ed25519-verify-ten-inputs,0.8839216232299805,0.100011,0.779195
life,ed25519-verify-ten-inputs,0.8984596729278564,0.107039,0.786665
life,ed25519-verify-ten-inputs,0.8903293609619141,0.103652,0.78224
life,ed25519-verify-ten-inputs,0.8838748931884766,0.102068,0.777273
life,ed25519-verify-ten-inputs,0.8789851665496826,0.099582,0.774527
life,ed25519-verify-ten-inputs,0.8791532516479492,0.099713,0.774588
life,ed25519-verify-ten-inputs,0.8885595798492432,0.100134,0.783974
life,ed25519-verify-ten-inputs,0.8885138034820557,0.101091,0.782926
life,ed25519-verify-ten-inputs,0.889479398727417,0.101942,0.782844
life,ed25519-verify-ten-inputs,0.887883186340332,0.103679,0.779192
life,ed25519-verify-ten-inputs,0.8817093372344971,0.101587,0.775651
life,ed25519-verify-ten-inputs,0.8789873123168945,0.100749,0.773681
life,ed25519-verify-ten-inputs,0.8928139209747314,0.102741,0.785424
life,ed25519-verify-ten-inputs,0.8897976875305176,0.09995,0.785279
life,ed25519-verify-ten-inputs,0.8875014781951904,0.103344,0.77958
life,ed25519-verify-ten-inputs,0.8895409107208252,0.107519,0.776773
life,ed25519-verify-ten-inputs,0.8810989856719971,0.102399,0.773809
life,ed25519-verify-ten-inputs,0.8859262466430664,0.101969,0.779363
life,ed25519-verify-ten-inputs,0.8925304412841797,0.105788,0.781947
life,ed25519-verify-ten-inputs,0.8932020664215088,0.10166,0.786397
life,ed25519-verify-ten-inputs,0.8833315372467041,0.102763,0.775624
life,ed25519-verify-ten-inputs,0.8815746307373047,0.10216,0.774671
life,ed25519-verify-ten-inputs,0.8794679641723633,0.100355,0.774637
life,ed25519-verify-ten-inputs,0.885120153427124,0.101526,0.779383
life,ed25519-verify-ten-inputs,0.8888061046600342,0.099982,0.784256
life,ed25519-verify-ten-inputs,0.891535758972168,0.105703,0.781521
life,ed25519-verify-ten-inputs,0.8871054649353027,0.103931,0.778704
life,ed25519-verify-ten-inputs,0.8837125301361084,0.103528,0.775599
life,ed25519-verify-ten-inputs,0.8819708824157715,0.101596,0.775812
life,ed25519-verify-ten-inputs,0.8976449966430664,0.101055,0.792104
life,ed25519-verify-ten-inputs,0.9029464721679688,0.101755,0.79686
life,ed25519-verify-ten-inputs,0.8848321437835693,0.100657,0.779868
life,ed25519-verify-ten-inputs,0.885394811630249,0.104227,0.776636
life,ed25519-verify-ten-inputs,0.8833465576171875,0.10075,0.777822
life,ed25519-verify-ten-inputs,0.8904786109924316,0.10617,0.779602
life,ed25519-verify-ten-inputs,0.887535572052002,0.100446,0.782644
life,ed25519-verify-ten-inputs,0.9010834693908691,0.102041,0.794403
life,ed25519-verify-ten-inputs,0.8818361759185791,0.102254,0.774927
life,ed25519-verify-ten-inputs,0.881335973739624,0.100231,0.776253
life,ed25519-verify-ten-inputs,0.8802409172058105,0.100431,0.774984
life,ed25519-verify-ten-inputs,0.8880791664123535,0.103195,0.779794
life,ed25519-verify-ten-inputs,0.8929660320281982,0.102523,0.786427
life,ed25519-verify-ten-inputs,0.8875486850738525,0.101405,0.7818
life,ed25519-verify-ten-inputs,0.8845639228820801,0.103093,0.776535
life,ed25519-verify-ten-inputs,0.8795876502990723,0.100323,0.774438
life,ed25519-verify-ten-inputs,0.8836896419525146,0.101653,0.777594
life,modexp-eip_example1,0.10448646545410156,0.034767,0.066116
life,modexp-eip_example1,0.1040201187133789,0.033875,0.066598
life,modexp-eip_example1,0.10889554023742676,0.03405,0.071088
life,modexp-eip_example1,0.1054844856262207,0.034477,0.067023
life,modexp-eip_example1,0.10640478134155273,0.035242,0.067159
life,modexp-eip_example1,0.10418868064880371,0.033721,0.066797
life,modexp-eip_example1,0.10599732398986816,0.035535,0.066481
life,modexp-eip_example1,0.10679125785827637,0.034881,0.067885
life,modexp-eip_example1,0.10438179969787598,0.034011,0.066489
life,modexp-eip_example1,0.10692930221557617,0.034568,0.068801
life,modexp-eip_example1,0.10566973686218262,0.034914,0.066893
life,modexp-eip_example1,0.10441088676452637,0.03416,0.066591
life,modexp-eip_example1,0.10500240325927734,0.034476,0.066731
life,modexp-eip_example1,0.10463953018188477,0.034169,0.066803
life,modexp-eip_example1,0.10447549819946289,0.03421,0.066496
life,modexp-eip_example1,0.10721516609191895,0.034502,0.068819
life,modexp-eip_example1,0.10531949996948242,0.034409,0.067056
life,modexp-eip_example1,0.10677647590637207,0.034331,0.068356
life,modexp-eip_example1,0.10604453086853027,0.033081,0.069018
life,modexp-eip_example1,0.10915350914001465,0.034314,0.071157
life,modexp-eip_example1,0.10554862022399902,0.034219,0.067681
life,modexp-eip_example1,0.10439467430114746,0.034032,0.066709
life,modexp-eip_example1,0.10458874702453613,0.033941,0.066967
life,modexp-eip_example1,0.10451602935791016,0.033825,0.066883
life,modexp-eip_example1,0.10562610626220703,0.034194,0.067475
life,modexp-eip_example1,0.10780167579650879,0.035806,0.068466
life,modexp-eip_example1,0.10461878776550293,0.03414,0.066942
life,modexp-eip_example1,0.10457253456115723,0.033826,0.066635
life,modexp-eip_example1,0.10514020919799805,0.034518,0.066677
life,modexp-eip_example1,0.10512900352478027,0.034976,0.06651
life,modexp-eip_example1,0.10913205146789551,0.034112,0.071136
life,modexp-eip_example1,0.10400629043579102,0.033989,0.066325
life,modexp-eip_example1,0.10434913635253906,0.033967,0.066721
life,modexp-eip_example1,0.10478734970092773,0.034198,0.066641
life,modexp-eip_example1,0.10704708099365234,0.034523,0.068429
